5.868,-6.16,-6.83,-0.24
5.888,-6.15,-6.82,-0.26555555555555554
5.908,-6.04,-6.87,-0.2911111111111111
5.928,-6.01,-6.9,-0.32
5.948,-5.95,-6.96,-0.34555555555555556
5.968,-5.88,-7.0,-0.37222222222222223
5.988,-5.82,-7.02,-0.4
6.008,-5.73,-7.11,-0.42777777777777776
6.028,-5.67,-7.14,-0.45444444444444443
6.048,-5.57,-7.19,-0.48333333333333334
6.068,-5.48,-7.24,-0.51
6.088,-5.38,-7.3,-0.5377777777777778
6.108,-5.28,-7.35,-0.5622222222222222
6.128,-5.12,-7.47,-0.5911111111111111
6.148,-4.99,-7.53,-0.6211111111111111
6.168,-4.85,-7.6,-0.6488888888888888
6.188,-4.73,-7.64,-0.6777777777777778
6.208,-4.56,-7.74,-0.71
6.228,-4.36,-7.82,-0.7366666666666667
6.248,-4.26,-7.84,-0.7677777777777778
6.268,-4.14,-7.95,-0.7944444444444444
6.288,-3.92,-8.05,-0.8244444444444444
6.308,-3.78,-8.07,-0.8544444444444445
6.328,-3.59,-8.14,-0.8844444444444445
6.348,-3.38,-8.25,-0.9122222222222223
6.368,-3.15,-8.32,-0.9477777777777778
6.388,-2.97,-8.34,-0.9788888888888889
6.408,-2.73,-8.42,-1.0066666666666666
6.428,-2.52,-8.48,-1.038888888888889
6.448,-2.25,-8.54,-1.0711111111111111
6.468,-2.06,-8.59,-1.1
6.488,-1.77,-8.69,-1.1344444444444444
6.508,-1.52,-8.68,-1.1655555555555555
6.528,-1.21,-8.75,-1.198888888888889
6.548,-0.99,-8.78,-1.228888888888889
6.568,-0.62,-8.85,-1.261111111111111
6.588,-0.4,-8.88,-1.2933333333333332
6.608,0.0,-8.91,-1.3266666666666667
6.628,0.16,-8.91,-1.3577777777777778
6.648,0.61,-8.92,-1.39
6.668,0.85,-8.93,-1.42
6.688,1.27,-8.93,-1.4544444444444444
6.708,1.54,-8.92,-1.4866666666666666
6.728,1.95,-8.89,-1.52
6.748,2.28,-8.9,-1.551111111111111
6.768,2.69,-8.82,-1.5822222222222222
6.788,2.97,-8.78,-1.6122222222222222
6.808,3.43,-8.75,-1.6422222222222222
6.828,3.7,-8.61,-1.6711111111111112
6.848,4.19,-8.53,-1.7055555555555555
6.868,4.48,-8.47,-1.7366666666666666
6.888,4.94,-8.34,-1.7644444444444445
6.908,5.29,-8.23,-1.7933333333333332
6.928,5.71,-8.05,-1.818888888888889
6.948,6.18,-7.85,-1.8488888888888888
6.968,6.64,-7.66,-1.8744444444444444
6.988,6.93,-7.49,-1.9011111111111112
7.008,7.4,-7.17,-1.9244444444444444
7.028,7.67,-7.07,-1.951111111111111
7.048,8.08,-6.74,-1.9744444444444444
7.068,8.45,-6.58,-1.9966666666666666
7.088,8.81,-6.23,-2.017777777777778
7.108,9.06,-6.03,-2.0388888888888888
7.128,9.45,-5.75,-2.06
7.148,9.64,-5.44,-2.0755555555555554
7.168,10.02,-5.05,-2.091111111111111
7.188,10.2,-4.74,-2.108888888888889
7.208,10.49,-4.4,-2.1233333333333335
7.228,10.72,-4.1,-2.14
7.248,10.97,-3.67,-2.147777777777778
7.268,11.16,-3.36,-2.158888888888889
7.288,11.33,-2.92,-2.168888888888889
7.308,11.48,-2.61,-2.1766666666666667
7.328,11.6,-2.1,-2.1822222222222223
7.348,11.74,-1.75,-2.187777777777778
7.368,11.81,-1.3,-2.192222222222222
7.388,11.88,-1.01,-2.1944444444444446
7.408,11.88,-0.5,-2.1911111111111112
7.428,11.92,-0.13,-2.1933333333333334
7.448,11.92,0.36,-2.188888888888889
7.468,11.9,0.63,-2.181111111111111
7.488,11.84,1.17,-2.1733333333333333
7.508,11.78,1.54,-2.167777777777778
7.528,11.66,1.97,-2.1555555555555554
7.548,11.57,2.22,-2.147777777777778
7.568,11.39,2.73,-2.1333333333333333
7.588,11.24,3.12,-2.118888888888889
7.608,11.03,3.49,-2.1044444444444443
7.628,10.88,3.76,-2.088888888888889
7.648,10.56,3.76,-2.071111111111111
7.668,10.34,4.74,-2.048888888888889
7.688,10.05,4.84,-2.028888888888889
7.708,9.94,5.01,-2.01
7.728,9.55,5.47,-1.9877777777777779
7.748,9.37,5.73,-1.958888888888889
7.768,9.04,5.88,-1.9366666666666668
7.788,8.58,6.09,-1.9144444444444444
7.808,8.36,6.82,-1.8833333333333333
7.828,7.83,6.95,-1.8555555555555556
7.848,7.52,6.99,-1.83
7.868,7.26,7.21,-1.798888888888889
7.888,6.75,7.59,-1.77
7.908,6.57,7.52,-1.741111111111111
7.928,5.93,7.74,-1.7144444444444444
7.948,5.92,8.13,-1.6788888888888889
7.968,5.4,8.29,-1.6455555555555557
7.988,5.15,7.99,-1.6133333333333333
8.008,4.73,8.31,-1.5811111111111111
8.028,4.48,8.4,-1.55
8.048,4.05,8.47,-1.5166666666666666
8.068,3.74,8.55,-1.481111111111111
8.088,3.58,8.64,-1.4477777777777778
8.108,3.06,8.62,-1.4155555555555555
8.128,2.85,8.74,-1.38
8.148,2.48,8.78,-1.3466666666666667
8.168,2.24,8.75,-1.3133333333333332
8.188,1.78,8.99,-1.2777777777777777
8.208,1.52,8.72,-1.241111111111111
8.228,1.19,9.1,-1.21
8.248,1.14,8.67,-1.1733333333333333
8.268,0.7,8.94,-1.1388888888888888
8.288,0.56,8.71,-1.1022222222222222
8.308,0.29,8.91,-1.07
8.328,0.02,8.73,-1.0344444444444445
8.348,-0.24,8.57,-1.001111111111111
8.368,-0.43,8.93,-0.9688888888888889
8.388,-0.7,8.73,-0.9355555555555556
8.408,-0.87,8.77,-0.9022222222222223
8.428,-1.16,8.64,-0.8633333333333333
8.448,-1.27,8.8,-0.8322222222222222
8.468,-1.49,8.71,-0.7988888888888889
8.488,-1.66,8.6,-0.7644444444444445
8.508,-1.85,8.6,-0.7322222222222222
8.528,-2.05,8.52,-0.6988888888888889
8.548,-2.19,8.57,-0.6644444444444444
8.568,-2.27,8.46,-0.6322222222222222
8.588,-2.52,8.42,-0.6
8.608,-2.61,8.4,-0.5655555555555556
8.628,-2.71,8.37,-0.5355555555555556
8.648,-2.87,8.36,-0.5011111111111111
8.668,-3.04,8.28,-0.47
8.688,-3.1,8.28,-0.4388888888888889
8.708,-3.19,8.27,-0.4066666666666667
8.728,-3.25,8.16,-0.37444444444444447
8.748,-3.37,8.17,-0.3422222222222222
8.768,-3.4,8.14,-0.31
8.788,-3.46,8.13,-0.2788888888888889
8.808,-3.53,8.1,-0.2477777777777778
8.828,-3.62,8.08,-0.21555555555555556
8.848,-3.61,8.08,-0.18666666666666668
8.868,-3.66,8.06,-0.15333333333333332
8.888,-3.7,8.06,-0.12
8.908,-3.74,8.05,-0.09
8.928,-3.74,8.05,-0.058888888888888886
8.948,-3.76,8.07,-0.027777777777777776
8.968,-3.76,8.05,0.0
8.988,-3.75,8.09,0.03222222222222222
9.008,-3.73,8.08,0.04666666666666667
9.028,-3.71,8.09,0.09111111111111111
9.048,-3.7,8.1,0.10555555555555556
9.068,-3.66,8.12,0.15
9.088,-3.63,8.14,0.16333333333333333
9.108,-3.61,8.13,0.21
9.128,-3.55,8.15,0.2388888888888889
9.148,-3.48,8.21,0.2688888888888889
9.168,-3.42,8.21,0.29777777777777775
9.188,-3.37,8.21,0.32666666666666666
9.208,-3.3,8.24,0.35444444444444445
9.228,-3.21,8.31,0.3711111111111111
9.248,-3.13,8.3,0.41555555555555557
9.268,-3.02,8.32,0.43
9.288,-2.94,8.37,0.47555555555555556
9.308,-2.79,8.41,0.49
9.328,-2.73,8.44,0.5188888888888888
9.348,-2.6,8.46,0.55
9.368,-2.47,8.53,0.58
9.388,-2.31,8.55,0.6088888888888889
9.408,-2.2,8.55,0.64
9.428,-2.05,8.6,0.6844444444444444
9.448,-1.91,8.62,0.7
9.468,-1.69,8.67,0.7466666666666667
9.488,-1.55,8.7,0.76
9.508,-1.27,8.78,0.7911111111111111
9.528,-1.13,8.8,0.8211111111111111
9.548,-0.88,8.81,0.8511111111111112
9.568,-0.69,8.87,0.8822222222222222
9.588,-0.47,8.88,0.9133333333333333
9.608,-0.26,8.88,0.9433333333333334
9.628,0.0,8.91,0.9755555555555555
9.648,0.12,8.91,1.0044444444444445
9.668,0.43,8.93,1.0377777777777777
9.688,0.65,8.94,1.0677777777777777
9.708,0.93,8.89,1.0977777777777777
9.728,1.17,8.95,1.1311111111111112
9.748,1.49,8.89,1.1622222222222223
9.768,1.73,8.98,1.1922222222222223
9.788,2.02,8.85,1.2244444444444444
9.808,2.28,8.84,1.2533333333333334
9.828,2.63,8.82,1.2877777777777777
9.848,2.87,8.78,1.3166666666666667
9.868,3.24,8.64,1.3477777777777777
9.888,3.5,8.73,1.3766666666666667
9.908,3.9,8.56,1.4066666666666667
9.928,4.11,8.55,1.4366666666666668
9.948,4.38,8.44,1.4677777777777778
9.968,4.77,8.31,1.4977777777777779
9.988,4.98,8.23,1.5244444444444445
10.008,5.39,8.08,1.5544444444444445
10.028,5.69,8.06,1.5833333333333333
10.048,6.05,7.83,1.61
10.068,6.45,7.63,1.6377777777777778
10.088,6.73,7.53,1.6633333333333333
10.108,7.1,7.32,1.69
10.128,7.34,7.14,1.7155555555555555
10.148,7.74,6.9,1.738888888888889
10.168,7.98,6.73,1.7633333333333334
10.188,8.21,6.6,1.7866666666666666
10.208,8.57,6.42,1.8077777777777777
10.228,8.85,6.0,1.8277777777777777
10.248,9.15,5.79,1.85
10.268,9.34,5.55,1.87
10.288,9.68,5.23,1.89
10.308,9.88,4.96,1.91
10.328,10.14,4.64,1.9211111111111112
10.348,10.39,4.27,1.941111111111111
10.368,10.61,3.81,1.9533333333333334
10.388,10.79,3.56,1.9666666666666666
10.408,10.97,3.18,1.978888888888889
10.428,11.06,2.89,1.99
10.448,11.25,2.4,1.9966666666666666
10.468,11.33,2.14,2.0077777777777777
10.488,11.45,1.72,2.0122222222222224
10.508,11.51,1.4,2.0188888888888887
10.528,11.57,0.91,2.0233333333333334
10.548,11.63,0.6,2.026666666666667
10.568,11.64,0.16,2.0255555555555556
10.588,11.6,-0.11,2.0255555555555556
10.608,11.57,-0.61,2.026666666666667
10.628,11.54,-0.87,2.0244444444444443
10.648,11.46,-1.33,2.0188888888888887
10.668,11.4,-1.64,2.0122222222222224
10.688,11.26,-2.12,2.0077777777777777
10.708,11.16,-2.39,1.9966666666666666
10.728,10.98,-2.79,1.988888888888889
10.748,10.86,-3.06,1.9766666666666666
10.768,10.64,-3.51,1.97
10.788,10.42,-3.64,1.948888888888889
10.808,10.23,-4.29,1.9377777777777778
10.828,10.03,-4.44,1.9155555555555555
10.848,9.92,-4.96,1.9011111111111112
10.868,9.49,-4.98,1.8811111111111112
10.888,9.35,-5.42,1.8622222222222222
10.908,9.01,-5.5,1.8422222222222222
10.928,8.76,-6.01,1.82
10.948,8.48,-5.94,1.8
10.968,8.12,-6.41,1.7722222222222221
10.988,7.88,-6.46,1.7522222222222221
11.008,7.45,-6.8,1.7277777777777779
11.028,7.25,-6.98,1.698888888888889
11.048,6.85,-7.16,1.6733333333333333
11.068,6.61,-7.38,1.6466666666666667
11.088,6.29,-7.82,1.6177777777777778
11.108,5.98,-7.63,1.5877777777777777
11.128,5.66,-8.09,1.56
11.148,5.2,-7.92,1.5277777777777777
11.168,4.92,-8.24,1.5
11.188,4.63,-8.23,1.4655555555555555
11.208,4.13,-8.21,1.4355555555555555
11.228,3.96,-8.52,1.4033333333333333
11.248,3.58,-8.63,1.3688888888888888
11.268,3.28,-8.45,1.3388888888888888
11.288,3.04,-8.66,1.3033333333333332
11.308,2.68,-8.64,1.27
11.328,2.36,-8.71,1.24
11.348,2.2,-8.82,1.2022222222222223
11.368,1.8,-8.71,1.17
11.388,1.65,-8.93,1.14
11.408,1.33,-8.87,1.1033333333333333
11.428,1.1,-8.87,1.068888888888889
11.448,0.85,-8.93,1.0333333333333334
11.468,0.59,-8.85,0.9988888888888889
11.488,0.36,-8.9,0.9655555555555555
11.508,0.16,-8.87,0.93
11.528,-0.02,-8.85,0.8977777777777778
11.548,-0.17,-8.65,0.86
11.568,-0.48,-8.9,0.8266666666666667
11.588,-0.57,-8.82,0.7911111111111111
11.608,-0.8,-8.73,0.7577777777777778
11.628,-0.9,-8.89,0.7222222222222222
11.648,-1.08,-8.79,0.6866666666666666
11.668,-1.24,-8.78,0.6522222222222223
11.688,-1.41,-8.77,0.62
11.708,-1.57,-8.74,0.5822222222222222
11.728,-1.68,-8.75,0.5488888888888889
11.748,-1.81,-8.71,0.5144444444444445
11.768,-1.94,-8.68,0.4811111111111111
11.788,-1.99,-8.71,0.4444444444444444
11.808,-2.14,-8.68,0.4122222222222222
11.828,-2.17,-8.66,0.37666666666666665
11.848,-2.27,-8.66,0.3433333333333333
11.868,-2.36,-8.6,0.31
11.888,-2.42,-8.61,0.27666666666666667
11.908,-2.45,-8.58,0.24222222222222223
11.928,-2.53,-8.58,0.20777777777777778
11.948,-2.52,-8.56,0.17555555555555555
11.968,-2.59,-8.56,0.14
11.988,-2.61,-8.57,0.10555555555555556
12.008,-2.65,-8.55,0.07111111111111111
12.028,-2.64,-8.53,0.03777777777777778
12.048,-2.65,-8.55,0.0044444444444444444
12.068,-2.63,-8.58,-0.02666666666666667
12.088,-2.62,-8.57,-0.06222222222222222
12.108,-2.62,-8.6,-0.09333333333333334
12.128,-2.59,-8.6,-0.12555555555555556
12.148,-2.54,-8.58,-0.15555555555555556
12.168,-2.49,-8.61,-0.19
12.188,-2.45,-8.64,-0.22111111111111112
12.208,-2.41,-8.65,-0.25555555555555554
12.228,-2.33,-8.66,-0.28555555555555556
12.248,-2.25,-8.66,-0.3188888888888889
12.268,-2.17,-8.68,-0.35
12.288,-2.1,-8.7,-0.3844444444444444
12.308,-2.01,-8.71,-0.41555555555555557
12.328,-1.9,-8.74,-0.4477777777777778
12.348,-1.79,-8.76,-0.4811111111111111
12.368,-1.66,-8.77,-0.5155555555555555
12.388,-1.54,-8.81,-0.5444444444444444
12.408,-1.42,-8.82,-0.58
12.428,-1.26,-8.84,-0.6111111111111112
12.448,-1.14,-8.84,-0.6433333333333333
12.468,-0.96,-8.87,-0.6755555555555556
12.488,-0.84,-8.89,-0.71
12.508,-0.6,-8.91,-0.7411111111111112
12.528,-0.48,-8.89,-0.7766666666666666
12.548,-0.24,-8.93,-0.8055555555555556
12.568,-0.08,-8.92,-0.84
12.588,0.11,-8.94,-0.87
12.608,0.26,-8.92,-0.9044444444444445
12.628,0.52,-8.91,-0.9366666666666666
12.648,0.74,-8.94,-0.9688888888888889
12.668,1.0,-8.93,-1.001111111111111
12.688,1.2,-8.88,-1.0333333333333334
12.708,1.5,-8.89,-1.0633333333333332
12.728,1.7,-8.86,-1.0988888888888888
12.748,2.03,-8.84,-1.13
12.768,2.24,-8.79,-1.16
12.788,2.54,-8.74,-1.1933333333333334
12.808,2.76,-8.74,-1.2222222222222223
12.828,3.11,-8.66,-1.2555555555555555
12.848,3.35,-8.61,-1.2844444444444445
12.868,3.69,-8.54,-1.3166666666666667
12.888,3.92,-8.46,-1.3433333333333333
12.908,4.41,-8.32,-1.3766666666666667
12.928,4.65,-8.25,-1.4044444444444444
12.948,5.03,-8.11,-1.431111111111111
12.968,5.27,-8.01,-1.4633333333333334
12.988,5.64,-7.89,-1.4877777777777779
13.008,5.84,-7.75,-1.5166666666666666
13.028,6.25,-7.56,-1.54
13.048,6.48,-7.43,-1.57
13.068,6.86,-7.22,-1.5944444444444446
13.088,7.11,-7.07,-1.6177777777777778
13.108,7.45,-6.83,-1.6444444444444444
13.128,7.71,-6.71,-1.6666666666666667
13.148,8.02,-6.45,-1.69
13.168,8.27,-6.24,-1.708888888888889
13.188,8.59,-5.98,-1.73
13.208,8.81,-5.79,-1.748888888888889
13.228,9.12,-5.47,-1.7666666666666666
13.248,9.32,-5.25,-1.7844444444444445
13.268,9.61,-4.88,-1.798888888888889
13.288,9.78,-4.7,-1.8155555555555556
13.308,10.03,-4.32,-1.83
13.328,10.19,-4.06,-1.84
13.348,10.43,-3.68,-1.8566666666666667
13.368,10.55,-3.44,-1.8633333333333333
13.388,10.74,-3.06,-1.8711111111111112
13.408,10.87,-2.75,-1.8833333333333333
13.428,10.97,-2.3,-1.8877777777777778
13.448,11.12,-1.98,-1.8944444444444444
13.468,11.18,-1.67,-1.9011111111111112
13.488,11.3,-1.37,-1.9033333333333333
13.508,11.33,-0.94,-1.9055555555555554
13.528,11.37,-0.62,-1.9055555555555554
13.548,11.4,-0.29,-1.9044444444444444
13.568,11.4,0.01,-1.9022222222222223
13.588,11.37,0.5,-1.8988888888888888
13.608,11.35,0.79,-1.8933333333333333
13.628,11.3,1.15,-1.8866666666666667
13.648,11.23,1.47,-1.8777777777777778
13.668,11.15,1.9,-1.87
13.688,11.08,2.16,-1.8588888888888888
13.708,10.89,2.55,-1.8466666666666667
13.728,10.85,2.84,-1.8344444444444445
13.748,10.69,3.17,-1.8133333333333332
13.768,10.44,3.6,-1.8055555555555556
13.788,10.3,3.85,-1.79
13.808,10.05,4.17,-1.7644444444444445
13.828,9.92,4.44,-1.7544444444444445
13.848,9.66,4.76,-1.7244444444444444
13.868,9.48,4.97,-1.7144444444444444
13.888,9.15,5.51,-1.6833333333333333
13.908,8.92,5.41,-1.6588888888888889
13.928,8.68,6.02,-1.6355555555555557
13.948,8.4,6.23,-1.6088888888888888
13.968,8.28,6.1,-1.5844444444444445
13.988,7.83,6.29,-1.56
14.008,7.67,6.85,-1.531111111111111
14.028,7.45,6.55,-1.5033333333333334
14.048,7.1,6.95,-1.491111111111111
14.068,6.93,7.11,-1.4655555555555555
14.088,6.61,7.43,-1.4322222222222223
14.108,6.35,7.3,-1.4033333333333333
14.128,6.05,7.47,-1.3733333333333333
14.148,5.8,7.81,-1.3433333333333333
14.168,5.5,7.76,-1.3144444444444445
14.188,5.29,7.93,-1.28
14.208,4.95,8.14,-1.248888888888889
14.228,4.77,8.05,-1.2177777777777778
14.248,4.41,8.13,-1.17
14.268,4.23,8.37,-1.1522222222222223
14.288,3.94,8.35,-1.12
14.308,3.73,8.42,-1.09
14.328,3.43,8.48,-1.0544444444444445
14.348,3.24,8.53,-1.021111111111111
14.368,2.98,8.59,-0.9855555555555555
14.388,2.84,8.63,-0.9544444444444444
14.408,2.55,8.74,-0.92
14.428,2.36,8.65,-0.8866666666666667
14.448,2.16,8.75,-0.8522222222222222
14.468,2.03,8.76,-0.8177777777777778
14.488,1.92,8.48,-0.7833333333333333
14.508,1.65,9.1,-0.7522222222222222
14.528,1.46,8.44,-0.7133333333333334
14.548,1.22,9.09,-0.6822222222222222
14.568,1.08,8.8,-0.6455555555555555
14.588,0.99,8.92,-0.6133333333333333
14.608,0.83,9.07,-0.58
14.628,0.64,8.67,-0.5444444444444444
14.648,0.57,8.83,-0.51
14.668,0.33,8.92,-0.47555555555555556
14.688,0.31,8.78,-0.4411111111111111
14.708,0.17,8.9,-0.4077777777777778
14.728,0.07,8.84,-0.37222222222222223
14.748,0.1,8.82,-0.34
14.768,0.0,8.85,-0.3055555555555556
14.788,0.0,8.87,-0.27
14.808,-0.08,8.87,-0.23666666666666666
14.828,-0.12,8.9,-0.2011111111111111
14.848,-0.16,8.88,-0.17
14.868,-0.25,8.86,-0.13444444444444445
14.888,-0.23,8.83,-0.09888888888888889
14.908,-0.23,8.84,-0.06666666666666667
14.928,-0.29,8.87,-0.03
14.948,-0.26,8.83,0.0011111111111111111
14.968,-0.24,8.89,0.03333333333333333
14.988,-0.19,8.88,0.06777777777777778
15.008,-0.19,8.87,0.09888888888888889
15.028,-0.19,8.94,0.1288888888888889
15.048,-0.11,8.88,0.1622222222222222
15.068,-0.08,8.94,0.19555555555555557
15.088,-0.04,8.93,0.2288888888888889
15.108,0.0,8.87,0.26
15.128,0.06,8.93,0.29
15.148,0.08,8.85,0.3244444444444444
15.168,0.14,8.91,0.35555555555555557
15.188,0.23,8.87,0.3888888888888889
15.208,0.37,8.88,0.4211111111111111
15.228,0.43,8.91,0.45
15.248,0.6,8.9,0.48333333333333334
15.268,0.66,8.88,0.5166666666666667
15.288,0.81,8.92,0.5477777777777778
15.308,0.94,8.87,0.58
15.328,1.12,8.89,0.6122222222222222
15.348,1.25,8.89,0.6444444444444445
15.368,1.44,8.91,0.6766666666666666
15.388,1.54,8.85,0.7077777777777777
15.408,1.74,8.84,0.74
15.428,1.89,8.86,0.7711111111111111
15.448,2.21,8.8,0.8022222222222222
15.468,2.32,8.76,0.8344444444444444
15.488,2.5,8.78,0.8688888888888889
15.508,2.76,8.71,0.8966666666666666
15.528,3.01,8.65,0.93
15.548,3.16,8.63,0.96
15.568,3.44,8.56,0.99
15.588,3.61,8.53,1.021111111111111
15.608,3.89,8.44,1.051111111111111
15.628,4.09,8.38,1.08
15.648,4.37,8.33,1.11
15.668,4.54,8.26,1.1422222222222222
15.688,4.86,8.14,1.1688888888888889
15.708,5.05,8.05,1.1966666666666668
15.728,5.37,7.94,1.2277777777777779
15.748,5.55,7.84,1.2544444444444445
15.768,5.78,7.76,1.2822222222222222
15.788,6.08,7.62,1.31
15.808,6.3,7.52,1.3388888888888888
15.828,6.6,7.32,1.3633333333333333
15.848,6.81,7.19,1.3888888888888888
15.868,7.12,7.02,1.4144444444444444
15.888,7.36,6.86,1.44
15.908,7.64,6.62,1.46
15.928,7.83,6.56,1.4855555555555555
15.948,8.14,6.27,1.5077777777777779
15.968,8.33,6.11,1.528888888888889
15.988,8.6,5.86,1.55
16.008,8.8,5.67,1.57
16.028,9.06,5.36,1.5877777777777777
16.048,9.2,5.24,1.6077777777777778
16.068,9.47,4.93,1.6266666666666667
16.088,9.64,4.66,1.6433333333333333
16.108,9.83,4.39,1.66
16.128,9.98,4.18,1.6766666666666667
16.148,10.21,3.78,1.6866666666666668
16.168,10.32,3.58,1.7
16.188,10.48,3.24,1.7133333333333334
16.208,10.65,2.98,1.7233333333333334
16.228,10.78,2.56,1.7322222222222223
16.248,10.83,2.36,1.741111111111111
16.268,10.96,2.0,1.7466666666666666
16.288,11.04,1.55,1.7533333333333334
16.308,11.11,1.14,1.76
16.328,11.12,0.91,1.761111111111111
16.348,11.17,0.53,1.7644444444444445
16.368,11.19,0.27,1.7677777777777777
16.388,11.17,-0.17,1.7666666666666666
16.408,11.15,-0.45,1.7644444444444445
16.428,11.1,-0.81,1.7622222222222221
16.448,11.06,-1.05,1.758888888888889
16.468,10.97,-1.46,1.7555555555555555
16.488,10.93,-1.78,1.7477777777777779
16.508,10.79,-2.11,1.74
16.528,10.74,-2.38,1.731111111111111
16.548,10.56,-2.74,1.7233333333333334
16.568,10.45,-3.02,1.7133333333333334
16.588,10.3,-3.33,1.7
16.608,10.15,-3.56,1.6877777777777778
16.628,9.96,-3.91,1.6722222222222223
16.648,9.8,-4.11,1.6577777777777778
16.668,9.56,-4.72,1.6411111111111112
16.688,9.39,-4.65,1.6211111111111112
16.708,9.26,-5.17,1.6055555555555556
16.728,8.93,-5.19,1.5866666666666667
16.748,8.79,-5.62,1.5655555555555556
16.768,8.5,-5.48,1.5455555555555556
16.788,8.23,-5.96,1.5233333333333334
16.808,8.04,-6.01,1.5
16.828,7.71,-6.37,1.478888888888889
16.848,7.56,-6.42,1.4522222222222223
16.868,7.23,-6.69,1.43
16.888,7.07,-6.83,1.4033333333333333
16.908,6.74,-7.03,1.3766666666666667
16.928,6.53,-7.17,1.3511111111111112
16.948,6.26,-7.29,1.3244444444444445
16.968,6.03,-7.5,1.2955555555555556
16.988,5.73,-7.6,1.2655555555555555
17.008,5.52,-7.74,1.2377777777777779
17.028,5.18,-7.57,1.2077777777777778
17.048,5.07,-8.2,1.18
17.068,4.67,-7.74,1.1466666666666667
17.088,4.57,-8.34,1.1177777777777778
17.108,4.26,-8.2,1.0877777777777777
17.128,3.87,-8.33,1.0544444444444445
17.148,3.75,-8.56,1.0233333333333334
17.168,3.52,-8.26,0.9922222222222222
17.188,3.25,-8.41,0.96
17.208,3.11,-8.65,0.9266666666666666
